holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,hour,weekday,month,W1,W2,W3,autumn,spring,summer,winter,CountClass
1,0,10.66,12.12,60,19.0012,2,88,20,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.12,17.425,87,0.0,2,10,1,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,14.76,18.18,81,6.0032,2,33,5,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,31.06,50,19.0012,85,484,17,2,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,0,31.16,36.365,70,11.0014,16,55,1,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,15.58,19.695,82,12.998,0,19,5,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,25.42,31.06,35,15.0013,197,284,18,6,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,28.7,33.335,74,16.9979,82,99,9,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,23.78,27.275,83,7.0015,4,6,1,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,27.06,31.06,44,7.0015,0,4,3,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,14.76,18.18,81,7.0015,7,65,21,7,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.88,31.82,83,8.9981,4,8,1,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,16.4,20.455,87,0.0,1,2,2,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,16.665,33,0.0,22,143,12,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,15.91,66,12.998,22,56,10,2,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,9.84,12.88,92,7.0015,1,89,7,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.12,15.15,39,19.9995,18,126,14,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,41,23.9994,52,240,12,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,5.74,6.06,50,16.9979,0,4,4,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,28.7,31.82,42,22.0028,262,361,17,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,28.7,33.335,79,7.0015,12,43,23,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.86,22.725,88,7.0015,8,134,6,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,27.06,31.06,50,15.0013,203,260,15,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,30.305,69,12.998,49,186,21,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.14,25.76,24,11.0014,75,352,19,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,24.6,25.76,94,12.998,0,5,1,2,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,16.4,20.455,87,0.0,69,81,10,7,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,15.15,70,19.0012,0,24,5,4,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,35.26,40.15,47,19.9995,39,472,18,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,16.4,20.455,87,0.0,31,137,10,6,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,15.91,76,15.0013,0,6,5,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,22.96,26.515,88,6.0032,27,148,21,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,9.84,13.635,62,7.0015,3,44,22,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,29.52,35.605,84,7.0015,10,43,0,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,29.52,34.09,62,8.9981,134,270,11,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,28.7,33.335,74,11.0014,55,246,21,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,12.3,15.91,49,7.0015,0,15,0,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,27.88,31.82,65,19.9995,110,229,18,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,10.66,12.12,30,19.0012,11,66,14,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,36,22.0028,38,137,14,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,12.3,15.15,87,8.9981,3,17,1,6,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,14.76,18.18,50,7.0015,2,36,2,6,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,30.34,34.85,66,23.9994,75,240,12,5,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.04,21.97,82,15.0013,1,41,5,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,15.58,19.695,27,11.0014,12,25,7,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,9.84,10.605,65,23.9994,11,265,7,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,36.08,37.12,22,15.0013,206,192,16,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.96,26.515,73,16.9979,17,31,0,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,6.56,9.09,93,7.0015,1,94,18,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,4.1,3.03,58,39.0007,1,26,2,7,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,18.04,21.97,77,15.0013,1,0,4,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,15.58,19.695,58,16.9979,16,255,7,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,21.32,25.0,77,12.998,16,39,5,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,25.42,29.545,78,6.0032,15,30,3,7,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,27.06,31.06,61,7.0015,67,337,20,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,7.38,9.09,26,12.998,6,159,17,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,21.32,25.0,63,7.0015,16,34,3,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,31.16,37.12,75,7.0015,82,102,9,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,25.42,30.305,61,15.0013,43,148,14,4,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,18.04,21.97,44,27.9993,0,10,6,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,9.02,11.365,55,11.0014,10,265,9,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,25.42,31.06,50,8.9981,59,206,12,4,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,17.22,21.21,71,6.0032,34,711,8,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.86,22.725,63,7.0015,27,458,17,3,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.04,21.97,77,11.0014,13,470,7,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,17.22,21.21,88,8.9981,7,495,7,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,14.76,18.18,66,6.0032,6,26,3,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,18.04,21.97,62,19.0012,0,5,4,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,25.42,31.06,46,11.0014,113,174,20,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,24.6,25.76,94,12.998,0,4,2,2,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,14.76,17.425,62,8.9981,0,3,5,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,29.52,32.575,30,7.0015,356,316,15,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,19.68,23.485,55,32.9975,44,153,12,5,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,17.22,21.21,58,11.0014,6,29,7,7,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,14.76,17.425,57,11.0014,27,175,22,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,9.84,12.12,65,11.0014,1,17,1,6,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,8.2,10.605,47,11.0014,5,61,23,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,12.12,83,15.0013,21,100,23,5,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,12.3,13.635,49,30.0026,14,104,9,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,16.4,20.455,87,8.9981,1,3,3,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,32.8,36.365,43,16.9979,70,104,10,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,27.88,31.82,61,12.998,33,649,8,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,11.48,15.15,81,6.0032,0,8,4,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,30.305,83,8.9981,6,38,0,3,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,26.24,28.79,89,11.0014,24,193,22,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,30.34,32.575,28,26.0027,42,123,11,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,30.34,32.575,35,16.9979,51,172,12,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,26.24,28.79,83,11.0014,20,142,13,4,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,27.88,31.82,89,8.9981,2,7,5,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,9.84,10.605,41,19.9995,52,179,14,6,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,25.42,28.79,83,8.9981,37,141,23,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,25.42,31.06,35,15.0013,23,89,23,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,26.24,28.79,83,16.9979,53,275,19,5,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,1,10.66,10.605,33,39.0007,15,123,15,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,25.42,30.305,69,15.0013,40,147,12,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,29.52,34.85,79,0.0,3,20,1,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,15.58,19.695,54,12.998,4,20,0,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,20.5,24.24,27,32.9975,65,113,10,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,11.48,12.88,56,22.0028,4,80,8,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,17.22,21.21,88,23.9994,0,3,4,7,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,37.72,40.91,29,0.0,90,486,17,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,21.32,25.0,72,12.998,148,206,15,6,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,8.2,11.365,59,7.0015,13,415,8,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,16.4,20.455,43,19.0012,165,219,13,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,23.78,27.275,83,27.9993,30,253,20,2,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,13.94,15.91,61,19.0012,4,164,7,4,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,11.48,13.635,61,15.0013,1,14,0,4,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,31.06,41,31.0009,67,120,10,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,29.52,33.335,51,0.0,70,344,9,5,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,31.98,37.88,66,8.9981,35,115,0,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,12.3,15.91,52,7.0015,13,153,13,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,34.09,70,11.0014,9,4,2,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,8.2,8.335,44,27.9993,0,2,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,20.5,24.24,48,19.0012,65,157,10,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,15.58,19.695,50,6.0032,89,364,12,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,27.06,30.305,83,7.0015,26,115,19,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,9.84,12.12,56,11.0014,12,34,2,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,17.22,21.21,38,6.0032,54,354,9,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,21.32,25.0,68,6.0032,48,126,10,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,16.4,20.455,40,32.9975,63,199,14,5,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,6.56,9.09,86,8.9981,0,4,4,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,25.42,31.06,29,16.9979,52,187,13,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,13.94,16.665,53,12.998,12,61,22,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,16.665,57,11.0014,9,73,23,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,30.34,33.335,48,8.9981,95,294,20,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,21.32,25.0,72,15.0013,141,218,17,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,17.22,21.21,94,12.998,3,28,16,3,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,28.7,33.335,89,12.998,1,4,5,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,30.34,35.605,74,19.9995,18,50,7,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.12,17.425,53,0.0,2,17,23,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,16.4,20.455,54,12.998,21,169,21,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,19.68,23.485,77,8.9981,16,209,21,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,9.02,10.605,80,19.0012,0,4,3,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,32.575,61,11.0014,29,197,22,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,8.2,11.365,59,6.0032,0,5,4,4,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,13.94,16.665,49,12.998,73,287,10,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,16.4,20.455,37,6.0032,30,458,17,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,30.34,34.85,66,16.9979,34,190,16,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,14.76,17.425,71,15.0013,17,71,21,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.88,31.82,65,7.0015,18,120,23,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,7.38,10.605,43,7.0015,12,74,14,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,33.335,79,19.9995,1,39,5,3,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,9.84,10.605,32,26.0027,0,16,7,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,31.98,37.12,59,12.998,109,531,19,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,9.84,12.88,87,6.0032,1,12,5,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,23.78,27.275,88,0.0,12,27,0,3,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,16.4,20.455,76,22.0028,7,60,23,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,5.74,6.06,86,16.9979,1,87,19,3,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,32.8,37.12,49,23.9994,228,341,13,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,25.42,31.06,33,15.0013,33,159,14,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,31.98,37.12,59,12.998,22,139,23,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,19.68,23.485,77,6.0032,7,155,22,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.96,26.515,88,19.0012,25,428,8,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,22.96,26.515,68,11.0014,91,183,9,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,25.42,31.06,41,15.0013,51,148,15,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0,28.7,33.335,84,7.0015,36,91,8,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,23.78,27.275,83,16.9979,36,98,9,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,11.48,13.635,38,16.9979,8,80,20,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,15.15,49,22.0028,26,127,10,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,22.96,26.515,83,19.0012,10,47,23,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,20.5,24.24,59,19.0012,8,118,22,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,29.545,73,7.0015,12,108,6,5,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,14.76,18.18,100,7.0015,10,86,21,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.14,25.76,28,16.9979,115,237,15,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,25.42,29.545,78,19.0012,33,118,8,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,12.3,12.88,87,35.0008,0,6,21,3,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,22.14,25.76,60,0.0,47,182,23,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,32.8,37.12,52,15.0013,53,201,21,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,8.2,12.88,86,0.0,0,1,3,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,31.82,45,15.0013,114,280,19,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,6.56,7.575,80,12.998,3,24,21,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,20.5,24.24,23,22.0028,106,279,17,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,0,26.24,28.79,83,8.9981,1,3,5,1,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,18.86,22.725,31,12.998,147,156,16,7,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,9.02,12.12,80,7.0015,22,116,9,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,15.58,19.695,94,12.998,6,158,8,3,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,16.4,20.455,62,27.9993,1,3,4,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,27.06,31.06,50,8.9981,223,247,16,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,26.24,30.305,25,19.0012,105,670,18,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.96,26.515,54,26.0027,4,3,2,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,21.32,25.0,77,12.998,7,9,1,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,28.79,78,12.998,3,34,5,2,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,16.4,20.455,62,26.0027,11,48,22,3,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,26.24,30.305,73,7.0015,6,23,3,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,21.32,25.0,72,6.0032,9,12,1,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,24.6,30.305,64,12.998,7,18,5,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,17.22,21.21,82,11.0014,167,374,15,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,20.5,24.24,42,12.998,1,8,2,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,29.52,34.09,70,7.0015,44,94,23,1,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,20.5,24.24,42,19.0012,0,7,4,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,11.48,14.395,45,8.9981,2,145,21,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,31.06,41,19.9995,99,645,17,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,14.76,15.91,29,32.9975,68,231,16,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,11.48,12.12,30,31.0009,18,215,16,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,18.86,22.725,67,26.0027,9,99,11,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,22.14,25.76,18,19.9995,227,290,18,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.96,26.515,49,15.0013,44,371,20,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,10.66,12.88,60,12.998,13,360,19,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,30.34,35.605,74,7.0015,4,27,6,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,6.56,6.82,50,19.0012,8,145,9,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,33.335,79,8.9981,31,87,15,3,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,29.52,34.09,70,12.998,15,56,0,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,26.24,31.06,38,46.0022,24,161,15,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,33.62,35.605,30,19.0012,193,190,18,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,10.66,13.635,93,7.0015,13,27,9,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,17.425,71,7.0015,16,368,7,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,30.34,33.335,48,12.998,95,137,21,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,24.6,28.79,78,7.0015,15,33,1,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,22.14,25.76,64,6.0032,59,479,18,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,13.12,15.91,57,12.998,11,107,22,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,31.98,36.365,55,6.0032,72,213,12,1,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,6.56,9.09,59,7.0015,14,487,8,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,17.22,21.21,67,11.0014,17,100,21,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0.82,0.76,34,19.0012,0,1,3,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,15.91,76,19.0012,0,8,4,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,20.5,24.24,82,15.0013,20,312,7,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,6.56,9.85,86,6.0032,0,20,21,2,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,31.16,34.85,55,0.0,37,176,9,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,13.94,16.665,46,8.9981,46,232,13,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,26.24,31.06,27,23.9994,311,347,15,6,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,12.3,15.91,49,7.0015,10,321,17,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,17.22,21.21,71,11.0014,17,313,19,4,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,22.96,26.515,73,19.0012,2,38,5,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,13.94,15.91,49,15.0013,48,200,9,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,29.52,34.85,79,0.0,1,7,2,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,14.76,16.665,53,23.9994,71,77,19,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,28.7,33.335,74,0.0,18,134,23,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,6.56,8.335,50,11.0014,1,73,20,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,4.1,6.06,54,8.9981,4,413,8,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
